ID,NAME_CONTRACT_TYPE,GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_AGE,DAYS_EMPLOYMENT,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,YEARS_BUILD_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BUILD_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BUILD_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,EXT_SOURCE_4,TARGET
346106,Cash loans,F,N,Y,0,135000.0,1006920.0,42790.5,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-21688,365243,-4739,,1,0,1,1,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.7233657998468956,0.1473762292045638,0.068,0.8776,0.08,0.0345,0.625,0.6667,0.0952,0.0077,0.0183,0.0693,0.8824,0.0806,0.0345,0.625,0.6667,0.0992,0.0078,0.0193,0.0687,0.8792,0.08,0.0345,0.625,0.6667,0.097,0.0078,0.0187,block of flats,0.1059,Monolithic,2.0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0492828758602529,0
214416,Cash loans,M,N,N,2,112500.0,149256.0,17712.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,-11605,-1445,-4174,,1,0,1,0,0,Laborers,4.0,2,2,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.334830853038044,0.145800280694205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.3145268612669095,0
403156,Cash loans,M,Y,Y,0,112500.0,450000.0,22018.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-20761,-1265,-4053,4.0,1,0,1,0,0,Low-skill Laborers,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.6114237056846553,,0.3216,,0.0,0.7241,0.1667,,0.2903,,0.0,0.3277,,0.0,0.7241,0.1667,,0.3024,,0.0,0.3248,,0.0,0.7241,0.1667,,0.2955,,0.0,block of flats,0.2283,"Stone, brick",3.0,2.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.4584186098679188,0
330197,Cash loans,M,N,Y,0,202500.0,843088.5,43177.5,670500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-11072,-2843,-3456,,1,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Government,0.1908566746582296,0.088548155218765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0462224771440884,0
418681,Cash loans,M,Y,N,0,157500.0,296280.0,14382.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-9300,-1519,-1945,8.0,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Transport: type 4,0.256899863469154,0.4908349263010877,0.0103587823713741,0.0619,0.8232,0.0,0.1379,0.1667,0.2083,0.058,0.0,0.0,0.063,0.8301,0.0,0.1379,0.1667,0.2083,0.0605,0.0,0.0,0.0625,0.8256,0.0,0.1379,0.1667,0.2083,0.0591,0.0,0.0,block of flats,0.0456,Panel,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0.2753730750627698,0
226584,Cash loans,F,N,N,0,157500.0,257391.0,17145.0,238500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,-23955,365243,-6027,,1,0,1,1,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,XNA,0.8864575328680959,0.6045807178143072,0.1876898643195,,,0.0,0.1379,0.1667,0.2083,0.0546,,,,,0.0,0.1379,0.1667,0.2083,0.0569,,,,,0.0,0.1379,0.1667,0.2083,0.0556,,,block of flats,0.0473,,2.0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,0.2364227918154613,0
312370,Cash loans,F,N,Y,1,171000.0,127350.0,8419.5,112500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,-12308,-2311,-97,,1,1,1,1,0,Cooking staff,3.0,2,2,FRIDAY,10,0,0,0,0,1,1,Military,0.3643192785964659,0.1600786929265951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1268339560573985,1
157459,Cash loans,M,Y,N,1,270000.0,352044.0,17122.5,247500.0,Family,Working,Secondary / secondary special,Married,House / apartment,-12880,-1296,-4994,26.0,1,0,1,0,0,Security staff,3.0,2,2,WEDNESDAY,13,0,1,1,0,0,0,Security,0.1850276605895733,0.5555989462539505,0.3715996091656022,0.0165,,0.0,0.1034,0.0417,,0.0145,,0.0,0.0168,,0.0,0.1034,0.0417,,0.0151,,0.0,0.0167,,0.0,0.1034,0.0417,,0.0147,,0.0,block of flats,0.0121,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2495425408989937,0
348516,Cash loans,M,Y,Y,1,135000.0,528633.0,24493.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-13745,-1674,-3941,28.0,1,0,1,0,0,Drivers,3.0,3,3,SATURDAY,10,0,0,0,1,1,1,Transport: type 4,0.7266842949199122,0.6356560724839182,,0.0278,,0.0,0.1034,0.0833,,0.03,,0.0,0.0284,,0.0,0.1034,0.0833,,0.0312,,0.0,0.0281,,0.0,0.1034,0.0833,,0.0305,,0.0,block of flats,0.0252,Panel,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4907967698794211,0
270546,Revolving loans,F,N,N,0,90000.0,202500.0,10125.0,202500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,-21625,365243,-3895,,1,0,1,0,1,,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,XNA,0.8513704684989454,0.5860761467076419,0.2647082794670714,0.1,0.7212,0.0,0.2069,0.1667,0.2083,0.0865,0.0039,0.0123,0.1019,0.7321,0.0,0.2069,0.1667,0.2083,0.0901,0.0039,0.013,0.101,0.7249,0.0,0.2069,0.1667,0.2083,0.0881,0.0039,0.0126,block of flats,0.0707,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,1.0,0.3215655424987024,0
217019,Cash loans,F,N,Y,0,112500.0,247500.0,24610.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,-18336,-209,-1880,,1,0,1,0,0,Medicine staff,1.0,2,2,MONDAY,8,0,0,0,0,1,1,Medicine,0.7606676110431464,0.5893612859715922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1011969833497855,0
371021,Cash loans,F,N,Y,0,112500.0,422892.0,25870.5,382500.0,"Spouse, partner",Working,Higher education,Married,House / apartment,-19623,-4995,-3162,,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 1,0.6814471413789307,0.7511995588671518,,0.0722,0.6872,,0.1379,0.1667,,0.0665,,,0.0735,0.6994,,0.1379,0.1667,,0.0692,,,0.0729,0.6914,,0.1379,0.1667,,0.0676,,,block of flats,0.0574,Panel,6.0,0.0,6.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.6920619065136273,0
206553,Revolving loans,M,N,Y,2,270000.0,135000.0,6750.0,135000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,-9798,-272,-2323,,1,1,1,1,0,Core staff,4.0,2,2,TUESDAY,18,0,0,0,0,0,0,Government,,0.5992887051112435,0.0193410804550516,,,,0.0345,0.0,,0.0006,,,,,,0.0345,0.0,,0.0006,,,,,,0.0345,0.0,,0.0006,,,block of flats,0.0005,Wooden,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1444906271049047,0
229626,Cash loans,F,N,Y,0,180000.0,811809.0,26514.0,616500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-20676,365243,-4220,,1,0,1,1,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.7338677252057401,0.5476831679788425,0.0412,0.6532,0.0,0.069,0.1667,0.2083,0.0298,0.0154,0.0135,0.042,0.6668,0.0,0.069,0.1667,0.2083,0.0311,0.0156,0.0143,0.0416,0.6578,0.0,0.069,0.1667,0.2083,0.0304,0.0155,0.0138,block of flats,0.0352,"Stone, brick",0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0.4476879734656312,0
113012,Revolving loans,F,Y,Y,0,157500.0,315000.0,15750.0,315000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-18067,-3536,-1607,8.0,1,0,1,0,1,,2.0,2,2,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.7566376088914267,0.6543691618377109,0.3155474350925449,0.1227,,0.12,0.1034,0.375,,0.12,,0.0,0.125,,0.1208,0.1034,0.375,,0.125,,0.0,0.1239,,0.12,0.1034,0.375,,0.1221,,0.0,block of flats,0.0947,Panel,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2425109716876273,0
335789,Cash loans,F,N,Y,1,135000.0,1345500.0,39469.5,1345500.0,Unaccompanied,Commercial associate,Lower secondary,Married,House / apartment,-10118,-3389,-1275,,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Trade: type 7,,0.330423193913301,0.4870329949748873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1913593124200933,0
235548,Cash loans,M,Y,N,0,225000.0,355536.0,13671.0,270000.0,,Commercial associate,Secondary / secondary special,Married,Office apartment,-13306,-5254,-4179,1.0,1,0,1,0,0,High skill tech staff,2.0,2,2,TUESDAY,14,0,0,0,0,1,1,Housing,,0.6623173805505627,0.4501867007876809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766005446403033,0
245436,Cash loans,M,Y,Y,0,450000.0,1451047.5,55399.5,1354500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-17184,-1771,-738,7.0,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.7107672639883811,0.6770785680725795,0.1478776023059094,0.0113,0.5308,0.0,0.0345,0.1667,0.2083,0.0175,0.0193,0.0306,0.0116,0.5492,0.0,0.0345,0.1667,0.2083,0.0182,0.0195,0.0324,0.0115,0.5371,0.0,0.0345,0.1667,0.2083,0.0178,0.0194,0.0312,block of flats,0.029,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271986894983231,0
162510,Cash loans,F,N,N,0,90000.0,417024.0,17667.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-19596,-5001,-3085,,1,0,1,1,0,Medicine staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Medicine,,0.6349264768976806,0.0403422861913743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,2.0,0.0459293628386256,0
337378,Cash loans,F,N,Y,0,58500.0,113760.0,5661.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,-15042,-4140,-2516,,1,1,1,1,0,Medicine staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Kindergarten,,0.776712970408783,0.0606983151755477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833620659588931,0
274069,Cash loans,F,Y,Y,1,135000.0,296280.0,19930.5,225000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,-11491,-446,-2793,5.0,1,0,1,0,1,,2.0,2,2,THURSDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.6124000052386905,0.5176362361261071,0.3758360643205484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.4672407550005545,0
216456,Cash loans,M,Y,Y,0,225000.0,263686.5,26208.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-15490,-890,-1459,5.0,1,0,1,0,0,Drivers,2.0,1,1,WEDNESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.7396524077208948,0.5837038001541873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0214544934699057,0
123016,Cash loans,F,N,N,2,90000.0,225000.0,10620.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-10308,-1020,-1083,,1,1,1,1,0,Sales staff,4.0,2,2,TUESDAY,10,0,0,0,1,1,0,Trade: type 3,0.2647731065458965,0.6650897026756625,0.4560199075257566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.6283777275773187,0
251924,Cash loans,F,N,N,0,49500.0,540000.0,17419.5,540000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-21741,365243,-4994,,1,0,1,0,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.5929446341132277,0.0864281297674048,0.0124,0.6872,0.0,0.069,0.0417,0.0833,0.0104,0.0,0.0,0.0126,0.6994,0.0,0.069,0.0417,0.0833,0.0108,0.0,0.0,0.0125,0.6914,0.0,0.069,0.0417,0.0833,0.0106,0.0,0.0,block of flats,0.009,"Stone, brick",2.0,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.4538814649699535,0
308276,Cash loans,M,Y,Y,0,117000.0,269550.0,16416.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-14166,-1052,-4986,20.0,1,0,1,0,0,Drivers,1.0,2,2,SATURDAY,16,0,0,0,0,1,1,Self-employed,,0.4177946860643975,0.3488618977555612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3458321934930656,0
193428,Cash loans,F,N,N,2,135000.0,225000.0,11488.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,-10335,-3550,-1210,,1,1,1,1,1,Medicine staff,4.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Military,0.3967456671264432,0.5969022732598612,0.3876351367373112,0.5644,,0.36,0.3103,0.3958,,0.2883,,0.0232,0.3214,,0.3222,0.2759,0.375,,0.2391,,0.0171,0.5699,,0.36,0.3103,0.3958,,0.2935,,0.0237,block of flats,0.273,"Stone, brick",0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304830864978808,0
231214,Revolving loans,M,N,Y,1,225000.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,-17390,-686,-925,,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,15,0,1,1,0,1,1,Business Entity Type 3,,0.6304188018623118,,0.0433,,0.0,0.1207,0.1042,,0.0415,,0.0,0.0084,,0.0,0.0345,0.0417,,0.0071,,0.0,0.0437,,0.0,0.1207,0.1042,,0.0423,,0.0,block of flats,0.0064,Others,4.0,0.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0392177599376001,1
184857,Cash loans,F,Y,Y,0,675000.0,1125000.0,33025.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-13228,-1963,-1628,2.0,1,0,1,1,0,Managers,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Legal Services,,0.7797773378659404,0.3563381639676728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0056744894279099,0
363774,Cash loans,M,N,N,0,90000.0,455040.0,12640.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,-8885,-542,-336,,1,1,1,1,1,Low-skill Laborers,2.0,3,2,TUESDAY,6,0,0,0,0,0,0,Self-employed,0.0601288167150184,0.2423015225072896,0.1135624659590544,0.2773,0.9388,0.24,0.2069,0.375,0.4167,0.2704,0.0,0.0,0.2826,0.9412,0.2417,0.2069,0.375,0.4167,0.2817,0.0,0.0,0.28,0.9396,0.24,0.2069,0.375,0.4167,0.2753,0.0,0.0,block of flats,0.2493,Panel,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1613709896973658,1
373064,Cash loans,F,N,N,0,193500.0,303489.0,19890.0,274500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12538,-494,-2256,,1,0,1,1,0,Private service staff,1.0,2,2,THURSDAY,20,0,0,0,0,1,1,Self-employed,,0.7287286272777196,0.3796953898622011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.284055444469911,1
332105,Cash loans,F,N,Y,0,121500.0,247500.0,10485.0,247500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,-20011,365243,-3542,,1,0,1,1,0,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,,0.4771934310028699,0.5991501348746677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0907439591462668,0
151786,Cash loans,F,N,Y,0,292500.0,1107612.0,49540.5,990000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-21420,-3720,-4924,,1,1,1,0,1,Core staff,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Industry: type 6,0.6643617435110503,0.5348622858102674,0.3312089708437478,0.0082,0.422,0.0,0.069,0.0417,0.0833,0.0083,0.0,0.0,0.0084,0.4446,0.0,0.069,0.0417,0.0833,0.0086,0.0,0.0,0.0083,0.4297,0.0,0.069,0.0417,0.0833,0.0084,0.0,0.0,block of flats,0.0074,Wooden,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4132122240875772,0
205237,Cash loans,M,N,Y,0,180000.0,436032.0,24475.5,360000.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,-17106,-6203,-631,,1,0,1,1,0,Core staff,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,School,0.6874626598580946,0.6758964844907089,0.3337998385036825,0.0918,,0.0,0.2069,0.1667,0.0417,0.0858,,0.0237,0.0935,,0.0,0.2069,0.1667,0.0417,0.0894,,0.025,0.0926,,0.0,0.2069,0.1667,0.0417,0.0873,,0.0242,block of flats,0.0962,Others,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.5995288421741861,0
161947,Cash loans,F,Y,Y,0,247500.0,2215224.0,58567.5,1980000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,-19937,-11821,-3256,4.0,1,0,1,0,0,Core staff,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,Legal Services,,0.7366684829400655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285578979306578,0
425842,Cash loans,F,N,Y,0,171000.0,526491.0,17239.5,454500.0,Family,Pensioner,Higher education,Widow,House / apartment,-23738,365243,-4141,,1,0,1,0,0,,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,0.8453140502012795,0.7325159518809207,0.3806889166990123,0.1041,0.6940000000000001,0.0,0.1724,0.1667,0.2083,0.067,0.0039,0.0022,0.1061,0.706,0.0,0.1724,0.1667,0.2083,0.0698,0.0039,0.0023,0.1051,0.6981,0.0,0.1724,0.1667,0.2083,0.0682,0.0039,0.0022,block of flats,0.0586,Panel,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0382045089496477,0
163227,Cash loans,F,Y,N,1,157500.0,953460.0,68922.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,-10284,-3515,-777,8.0,1,0,1,0,0,Accountants,3.0,2,2,WEDNESDAY,14,0,0,0,0,1,1,Business Entity Type 3,,0.5060042462595927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.2811697961743502,0
433317,Cash loans,M,N,N,0,202500.0,358443.0,11776.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,-17558,-2393,-1106,,1,0,1,0,0,Laborers,1.0,2,2,SATURDAY,11,0,1,1,0,1,1,Business Entity Type 1,0.3988229528066052,0.6105973170847697,0.0220637146847294,0.079,0.7076,0.0,0.1838,0.1667,0.2083,0.0692,0.0013,0.0014,0.063,0.706,0.0,0.2069,0.1667,0.2083,0.0544,0.0,0.0,0.0833,0.7182,0.0,0.2069,0.1667,0.2083,0.0784,0.0,0.0,block of flats,0.0455,Panel,1.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622287802416749,1
400961,Revolving loans,F,N,Y,0,292500.0,900000.0,45000.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,-22008,365243,-4393,,1,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.712844565207856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4234774742784926,0
242026,Cash loans,M,N,Y,0,45000.0,276277.5,15115.5,238500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,-19876,365243,-2855,,1,0,1,0,0,,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,XNA,,0.5288949967984148,0.250596366100021,,,,,,,0.0065,,,,,,,,,0.0067,,,,,,,,,0.0066,,,,0.0107,,2.0,1.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.4829107821983897,0
